	Texts	Auteurs	Type	Position	Arks
369	   i patrinnosti di mamma   tengu a cap a u lettu  e mane e sera i vaccin   so  per me riliquia santa   bi ci sentu un profumn di prighera e di a so fede pia  chi era tamanta   ugni ranellu chi u mo labbru tocca mi fende un baciu caldu di a so vocca   a notte  tante volte  piapu pianu   mamma  ob  chi bellu sonniu    si abbicina   e  ripigliendu a so eurona in manu  cumincia a ricita a salve regina   seli dumandu per quale ella le offre u rusariu  risponde     per chi soffre     sempre listessa  o ma  chi diu ti arregni   bei cu u to core e lagrime di tutti   ecu ito occhi  dopu  li ripiegni   patendu cun chi pate strazii e lutti   ma poi di i cori afflitti le angunie e cambi  a so cunfortu  in aimarie   quant ella ne ha frustatu cu e so mani  di patrinnosti  mamma      u si ordinariu sbagu  e u piu dolce  in mezzu a le infinite cure di a casa  ricita u rusariu   e  becchia  in de i riposi e li ozii imposti  la avia sempre tra e dite i patrinuosti   li ultimi funu i toi  padre riccardu  li ammenti      negri  a catinella forte    cusi sodi  tinuti  po   in riguardo     chi un pha possuti rompe mancu a morte  mamma cun elli in manu occhiridente  rindi a u signore a si anima innucente     ava so mei   carissimu trisoru   sola richezza di a mo puerta   e  propiu  un li daria per tuttu lu oru di u mondu  l orn un mi  po cuntinta    ma senta u core i mamma  e mi risona a so voce  maniendu a so curona   que a vogliu tene anch eju  all ultim ora  inde e mo mani fredde  cu a cirtezza chi ella falghi da ne celu  mamma  allora   a confartammi ci ona so carezza   ag aligrammi a morte cu u so rise   e a portammi cun ella in paradisu   ss	   U Babbuziu  	   poe  	   3  	bpt6k13309744
370	   a u novu spirtu  di puesia corsu  hai fissatu la corsa to patria in lu ortu anticu di le so bellezze   e la to musa  cun affettu e grazia   da le alte cime 1i lampa carezze   le ale vestute di novi ricammi chi anu tessulu pian pianu le cosi  cume le amante ti allisei e li infiammi per azzicalla di canti amurosi   quelli tesori di tempi passati   eri cuperti di un neru lenzolu   ad unu ad unu si so discitati a la to voce accappata di dolu   in iu cristallu di la intelligenza fieru ti specchi  e  nuvella strana  sopra li nuli di la indifferenza   tessi la seta di la to cullana   fatta in jo sangue di i nostri babboni la anima tdia  cun bagi di sole  ihumineghia le nove stagioni  e da speranza a la giovana prole   ricuniscendu l error di li frutti el amaror di iu latte gallese   prestu in dinocchie ne staranu tutti per asculta la to chiama cirnese   chi la nutata sia longu o corta   a ju razzinu rinfresca la mente   ellu  piu terdi  fera la raccolta di la to schietta e nustrale sumente   ss	   Rustincu di Loretu  	   poe  	   4  	bpt6k13309744
371	   pisticcina  in tempu di una volta  quandu zi agnaziu partia in campagna facia ribumba a so voce in tutt a valle   ancu i sacchi pinnuti trimmavanu parchi  aguattati e chieti  sintianu u mughiu traculla pai castagni e perdesi in la macchia      o pano   ria   arregami a rustaghia  a vanga e u pinnatu  aghiu i boi a u riposu  aghiustaci un pane di orzu  una striscia di migisca e una zucca di vinu chi aghiu le arsione  un ti scurda di u me arbaghiolu   i  ma dopu a guerra  panoria un lu capisce piu e lu eccu di i castagni si ferma mutu quand ellu chjama     o pano   ria fa parte a charrue chi vogliu silluna tutt u  pianu  arregami una boita di singe et una buteglia di pinard chi aghiu a soiffa   e a corcia mugliere piegne u tempu andatu e i so signozzi sbrullanu pe a filetta     vergine santa  ancu a te mascararanu cambiendu u to nome  appannenduti cu a so nebbia  ma mai piattaranu e maraviglie di eto fronde  mai assiccaranu a to friscura e sempe sare  sempre ti chiamare     filetta      ss	   Braghittone  	   art  	   5  	bpt6k13309744
372	   muvrareccia smuvrata  lu 3o xbre 4925  o pe  prestu a mio muvra    e boni di e bonu annu  rimandami sa muvra cittadina chi qui a muntagnola e sparita   lu aghiiu cerca inde i forchi  ind a rasina  un aghiu trovu pelu ne imbistita   eccu stu biglittacciu frisgiulatu  chi nun pagara mancu e so unghiole  lu aghiu messu da parte  u stranciagatu  per leghie i stalbatoghi  i conti e fole  chi ella ci sa cunta cun naturale   ci un spirfu maestosu e senza ingannu  ci un un parlatu chiaru ed imparziale chi guarisce ogn anoju  ogni malannu   ci sona lu culombu in fantasia chi face ribumba piaghia e muntagna   per cacciaci di a nostra letargia e dacci a tutti le ale di la altagna   postu chi capu di annu si abbicina pregu per te ed ella longhi iorni  furtunali  gioiosi e chi a meschina agrandisca di piu i so cuntorni   di a vera eju cunoscu la so tana   si trova annant a v capu  tafunatu   a vegu di tantu in tantu in barigliana  1  le estate quandu mi so tramutatu   in questi loghi  ella nun e sulletta   si trova ancu i muvroni e i muvrelli  famiglia indipendente e binadetta chi cresce cume quella di i sturnelli   o chi salti   o chi rozi   in quelli monti  chi beli in liberta e senza trava    inseme ridenu di noi tonti   abitanti di la isulella schiava   ss	   Ciaffu  	   poe  	   6  	bpt6k13309744
373	   raconti di a muvra  a pignata    andendu in ajacciu a venda sti eaprella  junghiare una pignata  dissi zia juvanna crocculi a zi bastianu  u maritu  pastori di a piaghia bastilicaccia       e nlesa  a juva   e di bona ora  zi bastianu insumo u so sameri di capretta  accupiati e accavaddati annant a lu imbastiu   e po  zo  a moru  versu a citta   moru nanzu  zi bastianu appressu  junghini a u marcatu   i capretta  in quatiru e quaitru ottu  funi spiddali  pisati e venduti   quand a stacca fu calda  zi bastianu si ne andetti inde zia sabedda di i scioppi a pidassi un bona pesa pedi   inde zia laurina in borgu cumpreti una pignata incuna curdetta  a lieti pa una manecchia a un corru di imbastiu  e po tocca  o moru  chi e notti     ma  zin   una mosca cavaddina veni a pugna a moru  chi si mitt a iruttia  e di a pignata sbattulendu annant a lu arcu di lu imbastiu un firmo che a manecchia sola  sola  appesa a la curdetta     all abrugata  zi bastianu junsi a u so locu  e di anant a u scalonu in petra chi era davanti a  casa  zia juvanna dumandeti      e sta pignata  o bastia   ma quistu  arecchi bassu  li mustreti a manecchia  chi sola  sola  firmava appiccata a la curdetta e li dissi   eccula      o scimpio   era po da dilla   e scimpio      ma laga fa  a sittimana chi veni  vidare     ma eju li  dicu chi tu la ha da jugna dino rotta  7  e ottu jorna  dopu eccu u nosiru zi baslianu  tocca e camina incu moru  a venda dui narpii di orzu in ajaccin      ricumpreti ana pignata e parch edda fussi piu  sicura a missi in una narpia biota     ghiuntu a li canni  di ritornu  e un pocu stancu da lu viaghiu  si volsi codd a moru  scielsi come acciapatoghiu una di sti borni chilometrichi di u stradonu a i quali i ponts et chaussees hani missu un barrittinu rossu  ma presi troppu   baldanza  passeti di all alira parti di lu imbastiu e di un colpu di pedi si sciumpuleti a pignata       chi ti avia dittu chi tu la avia da rompa  dissi a moglia      sangu  di la madonna  risposi zi bastianu  si eju un a junghiu du menica chi reni  mi brusgiu i carbeddi    i  ed eccu  una terza volia  a zi bastianu innu magazenu di zia laurina a cumpra una terza pignata     ma chi ni facci  una cullizioni  o bastia    zi bastianu par ghiunghia a pignata  stavolta a salul e salvameniu caccieti a funi da lu imbastiu  a passeli inni dui manecchi  e a si cinsi anpanta i spaddi come un saccu di suldata     u bastilicacciu  chi era di passu arditu  passava pa u borgu e a pignata sopra a i spadhi li dava un leccu ialmenti militaru  chi ona banda di zitedhi di a barriera si missini a darretu e unu cumandava      un  deux  un   deux   e ancu zi bastianu si facciva una risaia    iniantu a stu tornu  junsi a pignata ala casa  e chiamendu a zia juana     a vedi  e dicendu cusi incun aria di villoiia  si vulieti par mustrali a pignala in lepa  ma fendu sin muvimentu a pignata mineti ne a rampa di u scalonu in pelra  e un firmetini che i dui manecchi infunati     si sapiva  grido zia juana  chi quantunqua si missi a rida di cori  e forsa  ridi sempri  ancu avali  parlata di sarte  ss	   Simonu di li Lecci  	   his  	   11  	bpt6k13309744
374	   a martinu appinzapalu  finita la mio cugliera per te mi vogliu dispone   si ellu ci fussi manera di incrucchia due canzone   per datti qualchi nutizia di iu to anticu reghione   bianchina si e impatrunita di le nostre alte muntagne   ava le muvre e le altagne godenu una dolce vita   per noi altri muntagnoli tutta cucagna e smarita   sin a chi ellu un benga maghiu  chi brutta tribulazione    guasi sempre mi steraghiu a lu orlu di lu  fucone   tengu pocu a calciga in piazza lu nivaghione   si tu lu vidissi ava   o merti  ln vicinatu    un ti poi figura cioch ellu e diventatu    nott e ghiornu a tutte le ore mi sentu crepa lu core   pensendu chi tanta jente di lu nostru  paisolu   cula pe lu cuntinente ride di lu nostru dolu   e chi tu corsu   nucente   fermi abbandunatu e sdlu   in quant a cioche tu dici ne pigliu poca primura   feraghiu cume li amici   si campera di friscura si li nostri affarerelli un cambianu di andatura   pe li nostri maranghini un teme puru niente   un si e fattu magazzini si ellu tene stu currente   u peghiu un sara per noi chi simu povera jente   per quist annu la manghiusca lu emu guasi  caparata   a ferina lu emu busca per facci una spulentata   i pani ci so in cantina per passa tutta la annata   cu pullastri venachesi e cu fasgidli accuncciati   seranu poghe le spesi per noi disgraziati   si ella fala la pienara si truvara pocu amara   a le prime tunizzate o merti  fa lu fangottu   e di quesse le cuntrate baitine senza fa mottu   ma per parte un aspitta chi lu tempu sia rottu    ss	   Ghiuvanni Olivieri  	   poe  	   12  	bpt6k13309744
375	   a muneta  si ella dura cusi  duve andaremu a fa lesta  daveru un la sapemu   ognun si lagna  si lamenta ognunu  lu imbestiomentu e propriu cumunu   girale pur boastia  ore e ere   un truvale a cambia mancu per mere   u cummerciu perluttu e straziatu   un fattu tale un e mai arrivatu   e pisciaie a u mercatu so annervate  gridenu cume tanie disperate   dicenu chi pe  un pute cambiane spesse volte so furzate a dane  f pesci senza soldi  quasi a fulti    cio accade  a u mercatu di erbe et frutti  soffremu i macellai e i panatteri   mi e donne davanti a e so taccheri   so imbarrazzali assai tutt e mane quandu facenu a vendita di u pane   u patrone bestemmia  a padrona e inquiete e lullu questu perehe un ci e muneta   ss	   Ghjseppu Giovannelli  	   poe  	   13  	bpt6k13309744
376	   a cumuna di parapiglia   u merru  si ella un ha toccu di pedi  avara toccu di coda  postu chi u guardiacampestra la ha messa a rapportu  a boi un bi riguarda  aviate da stima e    tirati lu usciu    u stimadore  par quessa avete ragione  un altra volta     u merru  un ci e un altra volta chi tenga   a i numici  bisogn a mina quand omu la ha pa a coda   u stimadore avete ragione  o sgio merru   u merru  sapete chi quande vi numinaiu  ors antone mi fece tre dinuncie a u prefettu   u stimadore  a u sicritariu  sara megliu a rifalla sa spertizia  fate u piace    u merru  in collara   eju par boi aghiurisicatu di fammi rivuca    u stimadore  a u sicritariu  mittite cinque franchi     u merru  ors antone  un calunniatore mi ha appostu chi era eju chi aghiu fattu jila le alimie stu dicembre passatu       u stimadore  a u sicritariu   mittite dece franchi  u merru  e po gattiva lingua  un mi ha fattu mette male cu cummare pastacciulona      u stimadore mittite dodici    u merru    e a boi  lu annu passatu  un bi vulia caccia da annant a lista    u stimadore mittite tredici    u merru   ors antone   un ci e male  e ellu chi ripete  par tuttu u paese  chi vo avete sette cundanne     u stimadore  mittite quindici e mezzu   si ellu un la ha magnati  i magnara    u sicritariu  si ellu un la ha magnati i magnara   u stimadore  chi bo un iscriviti i magnara  be   quesse so cose chi si pensanu in lu partitu ma un si scrivenu    attu ii   scena i u merru  falchetta  falchetta    pan  pan   u merru  intrate    falchetta  siate rivaritu  a sgio merru  cumu state   e in casa tutti be    u merru  un ci e male e voi altri  falchetta  ava  grazia a diu  a salute ci e  ma un ci e tuttu   u merru  cosa vi mancaria  andemu a noi  falchetta  uf  sarianu poche  e cose  chi mancarianu    u merru  ava avete u vostru maritellu          falchetta    ah  si  ne pudete parla di su tognu  e quentu    u merru  perche   forse un face mica di be  avete a lagnabbi   gi  falchetta  ah  quella po no   se mi lagnassi mi lagnaria a tortu   u merru  ava po avete a pace    falchetta  a pace  ancu troppu    u merru  cumu   vi piegnite ancu di a pace  soga un vi suvinite piu di a guerra   a   falchetta  a guerra  a guerra  a guerra era apace ava a pace e a guerra   un mi rie parlate chi ci e da scimisce   u merru  allora bramate piu a guerra ca e pace   falchetta  no  no  un parlu di quessa  ma  si vo a vulete sente  in tempu di guerra  e cose andavanu megliu   u merru  sintemu un pocu stu miraculu   falchetta  un e tamantu miraculu   pruvate a di  duve so andati tutti quelli mandati chi ellu ci dava u parcittore in tempu di guerra   allucazione  donne in partu  famiglie numarose  succorsi di ogni culore   u merru  ava un ne avete piu bisognu   u vostru maritu guadagna  e pensa tuttu   falchetta  u me maritu   e chi travagliu   travaglia a ghiuca a carte e a la morra   ottu  sei  quattru   tutta  quande ci pensu      u merru  aio  aio   chi e megliu qui ca alu fronte     falchetta  e cosa li mancava a u fronte  era bellu biancue rossu   piu grassu ca ava   e noi  colpi di caffe e di cicculata   quellu parcittore cusi cumpiacente   ava pare una porta di prigio   e boi parlate di pace   mai chi ella sia     u merru  allora sara megliu a guerra   falchetta  i prussiani sapianu cio chi elli facianu quand elli ci dedenu a pace   u merru  e chi sapianu    falchetta  sapianu chi a pace  par noi  era a ruvina  a bancarotta  a fame   u merru  parlate pianu  o cumma    falchetta  cume pai succorsi   duva si ne puo piu tucca a i jorni di oghie p  u merru  cume avanti    falchetta  sete indi lu isbagliu   mi arricordu  in tempu di guerra  natalone fece una dumanda par ave persu trenta porchi   chi ne avia quante ne aghiu in manu   e tucco  a lu ingrossu   u merru  ava ci vole a perdeli  i porci    falchetta  cume pa i succorsi di latte  pa e donne in partu   era un piace  ne davanu ancu a donne lonatiche  pian  plan  quelli cinquini   a tutte   u merru  ava ci e piu ordine   falchetta  le ordine   una bella gamba   le ordine ma senza vede un soldu   senza caffe e poca cicculata   ah   e quenta a pace prussiana  mai chi ella sia    a bedeci  o sgio merru  chi brusgia a me poca suppa   sorte    scena 11 picurone  u merru   picurone  pan  pan    u merru  intrate   oh  chi maraviglia pa sti loghi   ne avia a brama   picurone  anch eju   e in casa   u merru  tutti be  grazia a diu  e boi al tri   e si agnelli    picurone  un ci e male   i  u merru  e su latte   prisentanu be   picurone  abbastanza   abbastanza   so cullatu da piaghia a vede par se liste elettorale   u merru  e ancu ghiugni a tempu  parchi sara     picurone  saria par caccianne unu da annanta e liste  e speru chi vo mi rindarete su serviziu   u merru  si ellu si puo  bai puru  chi li si tirara a palla rossa   picurone  si vo vulete  pudete   u merru  or allora se possu  vogliu  picurone  un gattivu sughiettu cume quessu  un si e mai vistu   u merru  allora  andara a fassi scrive in calviani  da qui saltara e toppe  cumu si chiama   ne     picurone  un veru traditore    u merru  lascia chi ellu mi caschi a tiru   picurone    lu annu passatu  ha quasi ruvinatu   u merru  oh   allora chi ellu appronti puru e so bisacce  u nome   picurone  marzu    u merru  a so casata   picurone  marzu cadarzu    u merru  di qual e figliolu    picurone  figliol  di brugnone    u merru  scrivendu   a sfassa da annant a lista   marzu cadarzu figlio   di brugnone   picurone  allora ci contu  o sgio merru   u merru  parola di omu di onore   bai puru in santa pace      picurone   surtendu   grazie mille   u  merru  solu   lu annu passatu picurone vulia chi e cacciassi  da annant a e liste  u so cucinu chi la avia sunatu e campane contru  ava ne vole a marzu  un vogliu imbrogli cu i mesi  eju   parchi tandu cumu vinaria pasqua senza quaresima       scena iii u merru  u stitutore u stitutore  pan  pan  pan   u merru  intrate    u stitutore  bi salutu in francese  a sgio merru  fe   u  merru    salutatu siate  chi possu fa per  fabbi piace    u stitutore  sapete  a sgio merru  quanti noi femu fatiga   u merru  si    u corciu   voi e lu cantuneru  a cosa e publica   u stitutore  a me moglia chi e stitutrice in paese  fatiga quant e me   u merru  oli tosi   quanti vo suffrite     u stitutore  sapete quant ej  facciu par sustene a ripublica     u merru  chi bellu ripublicanu    u stitutore  vi rindite contu di le istruzione chi eju spendu in paese  2  u merru    le istruzione    mai chi ella sia   i mais l alandon i ne est ce pas   anh  anh  i i  u stitutore  b arricurdate chi  si mai scala u diputatu  par purtalli a valisgia cume me un ci ne e     u merru  anh  anh  mai chi ella sia   u stitutore   ebbe  ava la ora e vinuta chi aghiu bisognu di voi     u merru x  sintemu un pocu    u stitutore  sapete chi tra me e a me mioglia  un vincemu ca vinti mila franchi a lu annu   pe sa i  u merru  carn e pomi    u stitutore  un ci e piu manera di  vive    u merru  cu cinquanta cinque franchi par ghiornu   saiette etoni        u stitutore  vengu a dumandabbi si u cunsigliu mi vulissi vuta un picculu succorsu    u merru    puvar omu   un succorsu di indigenza   un si puo ricusa   mai chi ella sia   i  u stitutore  e po mi fariste piace di scrive a u ministru di e finanze  si ellu ci vulissi cresce sa pinsiunella   u merru  cresce a pinsiunella   mai chi ella sia  scrivaraghiu oghie par oghie  a u ministru e ancu piu insu  carn e pomi  ne  u stitutore  e pudarete cunta sopra a me  u merru   ma a vegu  ma si vede   u stitutore  alora a ja rivista   sorte   u merru  so z   dui mesi di vacanze facenu trenta e trenta  sissanta   cinquanta dui jovi e cinquanta due dumeniche  facenu centu e quattru   cent e quattru e sissanta centu sissanta quattru  ava mittite tra una cosa e la altra e quill altra  altre e sei jurnate di feste  in tuttu centu sittanta jorni di riposu  par centu nuvanta cinque di travagliu   a dodici mila franchi  facenu sissanta franchi u jornu  ci vole a cresceli       scena iv  merru  duttore  zia sacra maria      zia  sacra  pan  pan   u merru  intrate    zia sacra  salute  o sgio merru    ne merru  e pace   e sta sera  chi miraculu   zia sacra  un miraculu  viramente  ma un aghiu pudutu fa almenu     u merru  e chi ci e   zia sacra  ci e chi so malata  mali malata e vengu a sente si ellu ci vinara u duttore   u merru  ghiust appuntu  lu aspettu fra dece minuti   vene par affari di primura    ne pudete prufitta   u duttore  pan  pan     u merru  ava lu avemu   intrate    u duttore di    bonghiornu  a sgio merru  scusa  te se so in ritardu di tre minuti       u merru      un face nulla    vi prisentu a zia sacra maria  una parintella interessante  e malata  fate u piace di migliuralla   sorte    i  u duttore  aliora  o zia  sacra  cumu state   zia sacra  sto  sto  cumi bo videte  futta agrunchjata  a notte sto a quandu in cucculipi  a quandu in lataroni   u duttore     i  e di corpu sete andata       zia sacra    di corpu   oh   chi bo siate  a sgio duttore  un possu anda di pedi e vulete che vaga di corpu      u duttore  sete andata a u cabinettu      zia sacra    a u cabinettu   un possu mancu anda a pala i me fasgioli   un videte chi un possu  piu anda illogu   u duttore  avete faitu i vostri bisogni   stamane   fa i  i  zia sacra  ih  ime bisogni  si  si  fate contu  o sgio duitore  paria culatu   si pudia magna cu a cucchiara     u duttore  fate vede a vostra lingua     mia sacra    guartatela puru sinament a dumane  un sara mai longa cume quella di cummare mancecca   quella si  chi dev esse a tre furconi   e tagliuta cume una rustaghia      u duitore  a vostra lingua e brutta      zia sacra     brutta  scusate  a sgio duttore  ma vi sbagliate   in la nostra  a famiglia   mica  par vantalla  ma un ci e mai statu lingui brutte   un  semu mica cume a famiglia di zia tabarina chi ne hanu fattu quant e tacchelli   lu altru jornu  aghiu vistu u curatu chi surtia di u suminatu cu a so vicina   chi si ella campa avara di li anni   ma parch ellu un mi riguardava  mi aghiu fattu u segnu di a croce ed aghiu fattu neciu di un vede   i  ss	   Maistrale  	   the  	   14  	bpt6k13309744
377	   chiama  per sa mirindella  a mirindella di i pueti  corsi sifara u 141ugliu  in merusaglia  e un a    sta dicisione e stata vutata  da a musa in alligria a duie  ore dopu mezzanote           chi ogni cornu fia ribumba sta nova  nova framante  in ogni jargalu  in tutt e calanche  inle  case  in le chiese  in li stazzi  i  chi e cialamelle antiche soninu u trainanna di amore  a masulca a le ape e a manfarina a e zitelle   chi li anfarti arrotinu e so piu belle rime e dianu l accorduaiso cilesti  cantini     date di manu  a fratelli  a le vostre barrette misgie  a i vostripilonirustichi  a e vostre uttave sante e corse    la ora di la alligria sona  un sintite a campana di a nostra fierta  a storia  chi si apre e li antichi chi ridenu   fieri  o figlioli  a capu arrittu  ricchi diu passatu  si canti le avenire   a razza e superiore e u sangue schiettu  avanti   le e      intuppate se cetare e    canti e soni  currite  o givafette  chi par fa ride e vecchie come noi un ci ne e     in merusaglia   in lu nidu di u babbu di a patria  in la famiglia paolina  a mezz a tanti tisori di orgogliu corsu   sottu a i castagni  babboni di i vostri arci babboni  in la valle  di a liberta   currite  o zoppi  u momentu di balla di gioia e vinutu     a chi un ha vistu a fraternita litteraria corsa un ha inai vistu nulla  pueti di ogni cundizione  e di ogni arte  tutti cari sme parenti stretti      li anfarti so apostuli  a chi tanta a chi sona  a chi conta stalbatoghj  ma tutti  propagandisti di a nostra lingua  di a nostra storia  di e nostre spifanze  un ci e diffarenza tra doi  u piu povaru e u piu stimatu   u piu ignurante chi e minicale e quellu chi noitinemu tutti u piu caru  un ci dev esse tra noi  cume  in le corse di cavalli  ne primu ne ultimu   ognun canta a so manera  voi chi cusgite prighere e sapete fx i rinchini  siate i benbinuti   cridite chi  tissendu lode a iguvirnanti  si jugnara megliu a qualcosa  a a benista  a vostra teoria e cume una  religione     sia da tutti rispittata         ava eccu li anfarti chi hanu menu pazienza  quessi un volenu attimpa tantu   invece difa prighere  facenu vede i denti  parlanu di dritti e po alzanu u bastone   u bastone  cume a prighera  e una riligione santa e corsa  vinite tutti a la mirindella  o anfarti  tutti sete patriotti  a vostra mamma vi ricunosce a tuttie unrinega a nimu   e nostre  nitave  a piu so sparigliate  a piu si ritrovanu in paghiella in paradisu   pueti di ogni scola  da u piu saviu a u piu mattu  in merusaglia  u 14 lugliu  a voce rivolta  acanta a corsica   ss	   Maistrale  	   art  	   1  	bpt6k13309959
378	   a casa  o casuccia mudesta lant amata   duve spunto per me  luce ferrena  sempre rinchiudi la alma mia serena   chi mesta ma fedel l un ti ha lagata     sie di visi tranquilli sempre piena   e mai da li gattivi prufanata     li osti ad abbandunaiti abbianu pena   o casuccia accogliente tant amata   un nicchiu di ricordj e ciasche pezzu    di i mio prim anni tenenu j olezzu   e lun pezzettu callu di u mio core   si io so luntanu  l un mi crede ingratu     u iettu chimi vide appena natu      diu mi lu rendera quand aghi a more   ss	   G. di la Grotta  	   poe  	   2  	bpt6k13309959
379	   in memoria di u pueta corsu v  giubega  1761 48oo   travagliaste  o pueta  a fatti unnome eternu  a to vita straziendu un intellettu raru e  quandu  juntu a lu to primaticciu invernu  tuccave puri a lu to scopu tantu carti   videste cun acutu e supremu discernu  chi  malgradu v ti ingegnu ali piu grandi paru le onore un era piu chi un ornamentuindernu e fieru  fi chjudiste in un silenziu avaru   u focu ha ricevutu ne fruttu di a to veghja e distrattu a to  gloria a lu nascente volu   igndtu dormi sottu a sepulcrale teghja   o corsu  in lu ti orgogliu hai trovu u cunsolu  e lu mi occhju inviliosu  ogni stonda ti feghja chi ti sapeste grande e la sapeste solu   ss	   A. F. Filippini  	   poe  	   3  	bpt6k13309959
380	   i corsofobi  stu seculu di lumi abagliulenti vede spunta  ogni iornu  meraviglie  da un polu all altru polu     cambia vecchiu mondu  a terra si veste di movita e di prugressi  u regnu di parie si popula di musiche inaudite purtate da utelegrafu e u telefonu senza filu  li acelli creati da lu omu gridanu vittoria sopra li elementi sottumessi   sola anostra corsica si ferma priva di lu alitu creatore di ricchezza materiale e di vita   u seculu di paoli fu quellu di a fierezza indoma chi sappe mere per le ideale corsu germinendu caratteri e virtu deguidi roma    un  lu ultimu seculu fu quellu di napulione chi  puni almenu un  fioccu culuritu di gloria in capu di cirnu    e  u seculu di ava  chi produce  ne roba  ne omi   dausenu di a nostra terra un si vede esce che spine  cardi e spaccal occhi  intondu u rusulaghiu pampanacciutu di a pulitica    di e case di tanti  eroi  in fatti di eroismu  un sorte che paladini diustatu quo e catelli munianini chi branculieghianu  coda  bassa  davanti a lombradiu putere   so quessi i corsofobi  7 nemici di se stessi   so quelli chi si coghianu di a so pelle nativa dendusi a santa rinega di ogni cursismu e facenu  mille  sbarabattulate mustrendu e so pelle appicicaticcie    di cursismu e u cultu di e cose specificamente corse  n1o  mi  lingua  custumi  storia     u corsofobu  ellu cume a donna vistu un sarpu  scappa davanti u cursismu  ellu un1loda estima che a roba di valtri  ellu disprezza u so paesein presenza di u furisteru e si vergogna di esse matu corsu  si ellu apre a bocca  lenta sprepositi cume questi    a francia e a nostra madrepatria  i corsi so e saranu sempre francesi piu cuntenti di magna pane neru cu a francia che pane biancu ci un altra nazione  a lingua corsa e un   patois   chi deve aiuta u corsu a impara francese micca a parla corsu  le avenire economicu di la isula un ci me bisognu  ci ne e abastanza cusi  u corsu e fattu per gira lu universu  a so stella e u gallone e lu impiegu in culunie   e tira avanti e tocca   si no stemu a sente sti prujessori pieni di sale  li occhi rifrudanati di salcicciu  dumane sara un bellu iornu   so freschi cun elli  i destini di u nostru populu   cirnu   chi per raggio di natura   deve esse un ponte fiuritu tra roma e marseglia  si no ascultemu sti corsofobi apatellatori di la anima corsa  cirnu un sara mai che un iscogliu nudu cu in punta  un cannone tesu contru la italia   ss	   Martinu Appinzapalu  	   art  	   4  	bpt6k13309959
